# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)  P50 Tail Lat(us)  P90 Tail Lat(us)  P99 Tail Lat(us)
1                      19.18             18.81             20.05             25.24
2                      19.08             18.77             19.92             24.44
4                      19.16             18.84             20.02             24.42
8                      19.09             18.77             19.91             24.81
16                     19.16             18.83             20.06             25.13
32                     19.25             18.91             20.12             24.74
64                     21.97             21.66             22.90             27.02
128                    22.24             21.87             23.27             27.76
256                    22.94             22.67             23.90             26.59
512                    23.31             22.99             24.24             30.26
1024                   23.93             23.57             24.90             30.44
2048                   25.61             25.22             26.55             32.52
4096                   28.90             28.56             30.06             35.77
8192                   35.82             35.21             37.02             43.77
16384                  48.90             48.36             50.68             57.05
32768                  69.70             69.10             74.42             80.35
65536                 104.26            103.22            108.77            119.06
131072                149.62            148.29            158.36            168.15
262144                221.93            220.13            232.01            266.42
524288                359.10            357.12            371.19            438.25
1048576               634.45            632.86            648.21            715.90
2097152              1167.77           1164.47           1180.45           1283.38
4194304              2230.57           2225.22           2249.89           2360.58
